10.38 2.45 -2.18,0.57 -3.02 -1.65,-7.7 -0.53 6.21,-15.21 2.53 5.79,1.92 11.18 2.83,-0.46 19.53 -12.83,5.33 17.39 -6.78,8.92 19.11 6.28,-0.57 19.19 18.24,-8.16 -7.44 9.81,-0.76 0.53 5.01,-0.5 10.5 -0.53,-2.56 19.57 -2.98,-4.1 19.42 5.01,0.69 13.48 0.95,5.94 7.93 -2.76,-0.93 -4.67 -1.33,1.14 -6.78 7.16,-9.66 2.98 7.27,3.64 6.51 -4.75
-17.27 18.28 8.69,-2.49 6.28 5.79,-5.43 13.57 0.19,-3.72 8.47 -2.26,-3.45 9.77 -3.21,3.36 6.63 -6.74,1.95 5.48 -2.6,0.27 6.93 0.8,0.5 7.63 1.18,-0.15 10.34 5.37,3.21 10.08 -0.04,4.4 12.22 -0.31,3.21 13.53 4.44,0.76 16.25 -2.11,-0.38 18.2 -3.91,-4.48 13.67 -4.82,-5.41 7.21 -4.4,5.24 3.95 -6.51,0.08 3.76 1.57,-0.38 1.46 -1.23
-4.06 0.57 4.02,-10.15 15.79 10.08,-4.18 2.03 6.74,-3.87 14.6 5.71,-2.76 12.34 -4.56,3.64 9.96 -9.15,3.64 9.96 -9.15,4.59 6.02 -5.9,0.65 8.08 -0.08,-3.49 7.63 4.25,0.53 6.7 0.27,-0.5 8.31 0.04,3.41 11.26 3.95,3.17 13.57 2.83,-1.99 12.45 0.34,-1.57 16.04 -1.42,-2.91 18.43 -4.29,-2.87 5.43 -4.52,2.72 3.49 -6.09,0.19 5.9 2.18
0.99 2.03 -2.56,-6.78 3.87 8.39,-17.16 17.01 13.78,-7.27 9.7 4.25,-3.53 7.01 6.74,-4.1 6.74 -1.73,-4.75 9.3 -2.3,-2.6 14.82 -4.6,4.29 7.78 -6.97,1.65 8.16 -0.23,-0.99 8.58 2.98,-3.91 8.2 5.52,-1.84 7.35 1.76,3.21 11.45 0.99,0.53 12.22 3.87,-0.95 9.7 8.39,3.83 17.97 -0.84,-4.94 16.44 -6.44,-7.59 8.54 -5.71,-3.57 4.37 -3.87
3.45 1.8 -6.13,1.5 2.37 -2.07,-2.53 0.95 2.68,-12.45 8.62 7.4,-14.25 17.62 11.95,-1.88 6.36 3.95,-8.39 14.25 -1.57,-2.98 10.73 -2.76,2.87 5.28 -6.89,0.34 6.7 -2.26,-0.46 7.55 0.27,-0.31 8.35 3.53,-0.8 8.47 2.3,2.72 10.57 0.8,4.86 11.14 0.89,0.46 12.83 6.47,1.92 17.08 -2.79,-1.84 19.42 -5.09,-7.21 14.37 -6.13,-5.24 6.89 -4.52
4.56 4.9 0.27,1.84 3.02 -1.23,-2.41 -0.34 -1.61,-6.28 2.03 3.17,-12.53 15.4 10.04,-5.56 4.21 5.56,-0.84 13.14 2.75,-3.11 7.25 -2.22,-2.37 13.02 -5.6,2.64 7.97 -8.16,0.53 7.21 -0.57,-1.95 8.66 8.88,-2.87 9 4.63,1.61 10.38 1.69,5.01 10.73 1.08,1.84 12.72 3.02,-0.93 14.56 -0.04,-0.5 18.05 -2.11,-5.48 17.47 -6.4,-3.06 4.6 -3.91
4.82 4.06 -7.01,0.11 5.41 5.09,0.8 2.18 -2.18,-7.5 5.22 6.85,-16.78 17.62 9.62,-7.74 8.54 5.09,-2.34 2.49 3.6,-2.87 9.08 -2.68,-3.26 7.89 -4.25,-1.61 11.75 -6.59,2.91 9.66 -6.28,1.5 7.86 -1.18,-0.23 7.5 6.51,-0.46 8.05 3.36,-0.23 7.5 0.34,4.59 11.96 0.91,2.6 12.34 2.64,0.95 14.52 5.33,0.15 15.83 -1.46,-4.9 17.24 -5.22
-6.51 6.51 -6.02,-1.54 3.21 -3.76,4.52 4.6 -3.68,1.84 4.75 -0.11,-1.57 0.84 -0.11,-14.52 13.48 6.13,-14.18 15.13 7.46,-5.43 3.79 2.03,-2.98 12.76 4.37,-2.45 7.35 -1.69,-3.45 15.75 -4.37,2.18 11.45 -4.4,4.14 4.82 -4.37,-0.04 8.16 1.76,-4.6 7.5 4.02,-0.65 7.46 1.38,-4.14 8.77 1.38,4.48 13.18 1.88,1.88 12.3 5.63,2.56 13.87 3.21
0.57 17.05 -3.45,-7.89 11.69 -5.71,-5.09 6.89 -3.79,0.3 5.33 -4.71,3.3 5.33 0.42,-0.8 0.95 -0.11,-3.76 1.57 7.04,-15.89 13.1 10.31,-10.92 13.95 6.43,0.95 5.75 2.45,-10.92 18.85 3.36,-3.17 6.89 -6.13,-1.23 9.34 -4.33,1.42 8.43 -6.44,0.84 8.16 -0.5,0.84 8.16 -0.5,-2.91 6.97 7.93,0.53 8.35 0.19,2.53 8.62 -0.42,5.01 12.68 -0.04
3.41 14.94 2.53,-0.42 16.82 -2.96,-4.02 17.5 -3.57,-6.17 10.8 -4.21,-2.87 6.82 -4.1,2.96 5.18 0.19,1.65 3.21 -3.11,-1.38 -0.57 1.14,-8.12 16.17 5.24,-9.7 10.88 8.88,-5.52 8.01 7.89,1.33 10.19 0.65,-2.3 5.79 -2.98,4.56 4.9 -5.48,4.56 4.9 -5.48,4.56 4.9 -5.48,2.56 7.4 -0.8,-1.73 8.05 2.96,0.57 8.47 1.04,-1.31 9.47 4.59
3.95 11.56 0.3,1.8 14.94 5.13,-1.33 12.68 -0.08,0.61 16.17 -3.41,-2.79 18.12 -6.05,-3.79 4.1 -2.03,5.43 2.6 -5.86,1.84 5.63 1.61,1.08 1.57 -2.11,-13.38 8.05 9.92,-14.1 17.5 6.7,-9 6.44 6.51,-4.18 11.03 5.09,-2.37 4.56 -1.76,-2.98 12.11 -2.76,0.76 17.16 -4.71,5.37 4.56 -5.67,-1.84 7.93 3.95,-3.53 7.7 4.86,0.53 7.59 0.57
-0.69 7.67 0.19,5.75 13.87 2.3,2.87 13.91 7.4,1.04 14.41 0.34,0.69 15.55 -3.83,-8.01 11.73 -5.79,-4.37 6.97 -3.72,2.03 3.57 -4.33,4.56 4.94 0.8,-2.3 -0.46 0.3,-8.2 2.72 5.82,-17.39 15.6 7.74,-9.08 10.27 7.86,-3.17 12.83 2.18,-3.95 9.04 -3.06,-4.33 9.96 -3.57,-1.61 12.64 -5.18,3.79 5.28 -5.33,0.8 8.43 -0.04,-2.98 8.58 9
-1.76 8.2 2.87,0.5 10.08 2.3,5.33 11.99 1.99,1.88 12.87 4.14,1.31 13.59 5.09,0.15 18.5 -4.37,-7.16 15.24 -5.13,-5.94 6.85 -4.37,-1.33 4.33 -2.83,3.06 4.86 -2.76,-1.65 0.84 -1.73,-6.85 0.84 5.13,-13.8 8.89 7.59,-8.16 3.64 5.67,-3.02 7.46 3.57,-8.47 14.33 -1.08,-3.45 5.71 -3.34,-0.42 14.67 -7.06,3.83 10.5 -3.87,6.13 6.59 -1.46
4.06 6.32 -0.5,-1.69 8.62 1.33,-1.99 8.96 3.83,5.94 11.35 0.89,5.6 13.29 0.91,1.57 13.21 5.56,0.27 15.32 -3.11,-2.22 19.38 -4.82,-9.04 11.3 -5.41,-5.37 5.79 -3.79,1.65 5.24 4.02,1.8 2.76 -3.3,-1.88 0.65 -1.23,-5.6 1.88 6.51,-10.46 11.69 5.41,-5.79 6.13 6.28,-2.18 10.84 0.72,-3.57 7.78 -2.56,0.53 14.94 -6.4,4.75 6.63 -5.6
2.79 5.75 -2.87,0.95 7.63 -0.23,-1.38 8.05 2.6,-1.31 7.97 1.53,-0.57 10.08 4.02,3.64 10.61 1.65,2.41 13.53 6.36,2.07 16.13 -0.34,1.12 18.66 -3.76,-4.79 17.2 -6.47,-2.45 3.87 -2.87,3.87 2.37 -7.21,2.14 5.98 1.57,0.34 0.93 -1.99,-12.45 7.7 7.59,-16.51 17.92 9.15,-6.24 5.22 2.49,-0.23 5.24 6.28,-2.64 11.22 -2.76,-1.92 11.73 -4.37
1.53 11.07 -5.52,2.49 6.13 -6.05,0.8 7.5 0.04,-2.98 8.96 8.01,0.61 8.5 0.76,-0.61 9.43 0.57,1.99 10.42 2.79,0.23 13.14 6.59,1.12 13.21 3.68,1.73 15.64 -3.26,-0.34 19 -4.99,-4.37 7.16 -3.83,0.3 3.91 -3.68,4.9 4.63 -1.57,1.5 3.64 -2.26,-6.36 2.15 3.98,-15.47 13.53 5.13,-12.6 15.21 11.22,-5.6 5.79 6.02,-3.95 5.75 -3.83
-4.37 7.93 -2.72,-4.4 14.21 -3.64,0.69 11.5 -4.86,3.49 6.78 -2.03,2.3 7.27 0.11,-2.6 9.04 6.55,-1.04 8.16 4.44,6.55 11.14 0.04,3.87 11.69 0.57,-0.65 12.72 3.68,-0.89 13.63 2.64,-3.91 19.08 -5.28,-8.39 9.81 -4.99,-1.04 3.83 -3.64,4.79 4.75 -2.72,3.34 5.52 0.27,-5.41 -1.73 5.41,-11.65 6.74 2.53,-16.55 18.47 11.84,-6.78 3.99 4.25
-4.14 9.38 -3.6,-3.38 6.82 -3.34,-3.72 11.69 -4.56,-1.73 9.28 3.21,-1.73 9.28 3.21,-1.73 9.28 3.21,-1.73 9.28 3.21,-1.73 9.28 3.21,2.72 10.76 1.76,5.37 10.76 0.69,0.42 10.76 4.29,-1.65 11.73 6.4,1.12 18.47 -5.24,-6.17 15.83 -5.13,-6.59 7.4 -4.75,-1.69 2.56 -4.18,2.75 6.17 0.42,-0.76 1.14 -0.72,-4.06 0.23 3.57,-13.06 10.04 6.63
-6.44 2.64 2.3,-2.41 9.89 4.67,-4.21 9.38 -2.3,-2.6 9.28 -2.64,1.46 11.35 -4.52,3.68 5.13 -4.06,2.26 6.36 -2.22,0.57 7.25 0.08,-1.69 8.35 3.02,-1.18 10.08 5.01,3.72 10.27 0.5,5.86 11.75 1.31,-0.5 13.53 1.69,0.69 16.78 -3.38,-4.4 19.08 -5.05,-7.82 9.77 -5.13,4.59 2.87 -6.82,3.34 5.63 1.31,1.04 2.41 -3.06,-3.3 -0.8 3.6
-17.77 17.39 8.27,-9.81 9.53 6.66,-5.48 10.04 7.4,1.95 8.58 -0.53,-4.71 12.3 -4.18,-4.71 12.3 -4.18,2.6 5.28 -4.75,3.15 5.67 -2.56,2.87 7.08 -0.57,2.11 8.96 1.38,0.65 9.53 0.57,3.64 10.38 0.19,4.33 12.18 2.26,0.04 13.02 7.16,1.18 16.25 -4.29,-1.88 19.04 -5.6,-8.01 11.26 -6.44,-4.06 4.67 -3.41,5.56 4.56 0.95,2.22 3.68 -2.22
-3.38 0.04 1.53,-7.67 4.99 4.67,-10.08 11.99 9.04,-1.99 0.31 3.95,1.33 11.07 2.96,-6.74 14.02 -2.37,-1.8 9.89 -3.06,0.53 6.85 -3.17,1.5 4.99 -3.21,3.53 7.5 -0.84,2.07 9.92 -0.04,-3.17 10.84 5.01,-4.4 9.92 7.65,3.41 8.28 1.14,0.34 11.92 3.83,1.08 14.52 2.26,-0.53 18.09 -3.79,-7.63 16.93 -6.09,-6.63 8.01 -4.52,4.75 5.37 -0.72
3.98 4.18 -0.89,0.19 1.54 -1.76,-4.1 -0.3 4.59,-17.31 18.39 10.38,-7.59 4.18 3.11,-2.98 12.49 5.75,-1.33 6.05 -3.64,-2.72 10.23 -3.83,2.91 8.12 -4.67,3.6 5.09 -3.21,1.12 8.08 -0.57,-2.68 7.93 0.99,0.46 7.35 -0.46,-0.84 8.39 0.91,4.02 11.22 5.28,5.24 15.24 4.56,-2.56 11.54 -1.46,-1.88 17.77 -2.64,-7.4 16.55 -5.71,-6.28 7.93 -4.25
6.63 5.56 -4.79,-1.69 1.38 -1.99,-2.6 0.15 -0.11,-15.83 18.35 12.56,-11.07 9.96 -0.84,-2.56 11.69 1.23,-1.27 1.5 -1.04,-4.79 8.2 -2.96,1.73 11.14 -4.48,3.91 4.06 -3.15,3.76 6.51 -1.38,2.14 6.47 0.61,-2.07 8.69 4.06,0.5 10.69 1.42,3.53 10.69 0.27,2.56 12.15 0.65,1.76 14.41 6.05,1.38 15.13 -4.37,-1.08 17.97 -4.67,-6.78 10.57 -4.48
-3.99 4.1 -4.75,-2.83 0.93 0,-6.63 1.14 2.22,-14.33 10.53 5.75,-13.57 17.27 13.14,2.98 2.68 -1.88,-11.75 16.02 -1.95,-4.4 11.69 -4.02,-0.38 11.65 -4.18,4.52 6.36 -5.05,1.23 7.27 -1.18,-2.76 6.93 7.31,-0.89 8.28 2.34,-0.84 8.5 1.27,2.75 11.54 4.52,5.41 12.68 0.53,-1.31 12.07 3.53,1.14 16.17 -3.21,-0.69 18.31 -4.56,-5.67 13.63 -5.13
-3.87 6.78 -3.87,4.33 2.87 -3.02,1.57 4.06 -0.27,-2.68 1.04 -0.46,-8.01 3.26 3.53,-9.47 12.15 7.44,-5.13 0.69 2.37,-1.38 9.77 3.83,-7.12 12.15 -1.69,-4.82 11.37 -4.4,2.79 8.62 -5.09,3.6 6.47 10.99,-2.72 10.57 10.99,-2.72 10.57 10.99,-2.72 10.57 10.99,-2.72 10.57 10.99,-2.72 10.57 10.99,-2.72 10.57 10.99,1.92 12.79 2.03,3.76 19.5 -3.57
-8.73 12.98 -5.86,-4.79 5.52 -4.79,-0.53 4.48 -1.27,5.56 4.67 -2.56,-1.08 0.8 -0.99,-5.22 0.93 4.14,-15.6 12.41 10.76,-10.34 14.67 9.11,-1.12 12.76 0.89,-2.76 6.02 -3.11,-3.6 9.15 -3.64,-3.6 15.36 -4.56,3.06 5.09 -4.6,1.57 8.2 -0.84,-2.3 7.89 6.36,-0.72 7.74 1.18,-0.57 7.08 0.99,6.89 13.8 0.84,0.19 12.03 5.6,1.88 14.86 4.59
0.72 16.66 -3.6,-8.89 14.94 -6.47,-6.09 6.4 -4.18,-0.76 3.38 -5.43,3.64 5.33 0.46,-0.76 1.5 -1.18,-2.96 1.08 2.26,-13.25 10.8 12.91,-14.18 16.25 6.51,-4.29 12.03 3.49,-1.54 5.43 -1.84,-2.53 9.96 -3.72,-0.72 18.05 -5.79,3.17 4.4 -1.92,1.5 5.79 -0.27,0.04 7.4 0.11,-2.15 8.47 1.31,-3.68 9.51 3.87,4.29 11.92 0.72,4.02 13.02 1.69
2.49 12.79 4.33,0.42 14.75 -1.23,-1.08 18.85 -4.14,-4.99 7.46 -3.72,0.76 3.87 -4.79,4.99 4.48 -3.45,2.22 3.41 -1.14,-6.47 2.41 8.24,-16.21 12.79 3.15,-14.33 14.86 10.23,-7.44 4.33 2.75,-2.15 4.82 -2.64,-3.21 7.16 -1.88,-2.91 17.31 -4.56,3.41 10.61 -4.9,1.46 6.44 -1.31,-0.53 8.08 1.84,-2.15 8.05 3.72,-0.61 8.31 1.04,4.29 10.5 2.56
4.4 13.76 2.26,2.49 13.25 5.28,1.08 14.94 -0.15,-5.86 17.77 -6.21,-6.85 8.77 -5.56,-1.54 4.71 -4.21,4.29 3.95 -2.37,0.27 1.69 -2.53,-3.26 0 3.11,-11.96 6.82 6.13,-17.47 18.58 8.27,-3.06 11.37 7.08,-0.76 5.67 -4.71,-4.06 6.74 -2.07,-4.06 13.18 -4.33,3.79 5.41 -4.67,3.76 4.86 -3.26,1.69 8.35 -0.65,-0.53 8.58 0.69,-0.11 8.12 2.53
3.79 11.41 2.91,5.79 12.41 0.04,0.42 13.48 5.43,0.8 15.66 -1.76,-0.11 18.62 -5.09,-6.21 14.14 -5.71,0.34 4.71 -4.37,5.67 4.21 -0.89,2.72 4.18 -2.83,-2.18 0.04 -0.65,-15.32 12.64 6.43,-12.64 15.64 9.85,-5.48 2.41 3.17,-1.73 12.79 5.09,-4.29 9.47 -3.11,-2.87 15.94 -5.63,2.72 8.66 -5.75,1.42 7.97 0,1.42 7.97 0,0.61 7.35 0.19
0.11 8.08 -0.8,-0.38 9.43 0.11,4.25 10.8 2.07,1.38 13.76 3.15,-1.04 13.63 -0.61,0.91 16.09 -3.83,-3.02 18.12 -4.82,-3.26 6.17 -2.64,4.02 4.1 -7.78,3.49 4.52 0.61,1.18 2.53 -2.53,-8.66 4.86 10.88,-17.92 17.69 8.88,-8.73 8.08 1.84,-4.79 7.97 5.24,-1.14 7.21 -1.84,-2.87 13.72 -3.38,0.38 13.4 -4.52,2.3 5.41 -2.68,1.57 4.79 -2.53
0.42 8.12 -0.15,-1.27 9.81 0.99,-4.21 10 6.59,0.46 9.08 5.37,5.75 15.02 2.07,1.76 12.53 2.6,-1.31 13.76 -2.3,-2.53 19.04 -3.99,-4.29 5.98 -3.99,1.23 4.63 -4.94,2.96 5.22 0.84,1.38 3.87 -1.46,-3.64 2.3 3.6,-14.21 11.73 12.64,-13.02 15.85 6.24,-8.5 6.78 2.07,-1.27 2.72 -2.64,-5.09 8.28 -1.84,-3.99 18.05 -4.71,2.53 8.39 -4.29
4.75 3.57 -3.99,-2.26 8.69 5.67,-1.8 15.24 -2.53,-0.69 15.24 -2.53,-0.69 15.24 -2.53,-0.69 15.24 -2.53,-3.87 19.08 -3.83,-3.87 19.08 -3.83,-3.87 19.08 -3.83,-3.76 7.97 -3.72,0.38 5.43 -3.57,3.91 4.18 -5.09,1.57 3.53 0,-3.3 1.92 6.97,-17.24 12.83 9.72,-10.99 13.21 4.44,-5.6 4.33 5.33,-3.21 7.55 -2.45,-5.33 9.47 -2.91,-4.33 13.33 -4.14
1.65 9.92 -5.79,3.17 7.82 -2.45,-0.15 7.63 4.48,-2.76 8.08 7.63,-2.64 8.43 0.53,5.79 12.57 2.18,2.75 13.1 6.78,0.46 12.22 5.48,2.6 17.82 -2.79,-7.44 16.13 -5.52,-7.67 7.27 -4.48,-2.49 4.25 -3.26,4.1 3.83 -2.83,0.23 1.99 -1.8,-4.48 0.84 2.03,-12.79 8.66 7.82,-15.13 17.92 9.89,-2.15 6.17 4.33,-6.05 10.38 0.95,-1.69 10.69 -2.45
-2.79 15.36 -4.48,2.72 4.37 -5.79,1.33 5.71 -2.53,-0.31 7.63 0.42,-1.61 9.85 5.82,-1.14 9.53 3.87,2.83 9.7 1.84,5.56 11.69 0.76,1.73 13.99 7.93,1.65 16.82 -4.82,-1.38 18.7 -5.05,-7.31 11.73 -5.52,-5.05 4.9 -4.44,3.79 6.28 0.38,2.14 3.95 -1.76,-4.02 -0.5 0.19,-9.28 2.98 5.24,-11.22 13.06 8.16,-4.94 3.38 4.9,-1.88 11.96 2.41
-3.06 5.98 -2.22,-2.6 16.25 -4.75,3.68 10.27 -5.33,4.1 4.99 -3.91,1.46 7.5 -0.76,-0.19 7.74 1.23,0.19 7.31 -0.57,-1.12 9.34 0.61,3.76 11.8 4.4,0.99 12.41 3.72,0.27 13.95 -0.15,1.18 17.24 -2.98,-3.21 18.35 -5.43,-3.26 5.28 -4.56,3.57 4.1 -2.76,2.75 5.24 0.8,0.27 1.92 -2.87,-10.23 5.83 9.85,-16.04 17.58 10.5,-7.08 6.4 2.79
-4.94 6.44 3.53,-1.5 6.09 -0.99,-1.04 13.82 -2.83,1.18 16.36 -4.06,2.79 5.79 -2.6,-0.08 6.63 -0.46,-2.34 7.12 1.42,-0.99 7.44 2.07,-2.41 8.73 2.79,3.79 10 0.5,4.79 14.94 0.5,2.83 12.68 4.63,0.8 13.76 1.38,-3.15 17.43 -4.9,-6.4 9.53 -6.28,-2.37 5.9 -4.02,2.83 4.18 -4.67,-0.46 1.95 -2.18,-4.14 0.38 1.88,-11.3 5.63 6.02
-15.75 18.31 11.73,0.84 4.75 3.72,-7.35 12.11 -1.18,-3.38 11.6 -3.34,-2.22 10.84 -4.37,0 12.64 -3.79,-1.73 7.97 4.56,-1.73 7.97 4.56,-2.03 8.08 4.18,2.34 10.27 1.12,4.9 12.57 0.11,0.95 13.4 1.99,-0.15 14.41 0.08,0 17.2 -2.83,-4.99 14.37 -5.86,-4.21 6.09 -5.37,-0.53 3.53 -4.06,2.26 5.71 0.69,0.11 2.83 -2.41,-3.41 1.27 1.65
-15.98 13.8 13.21,-8.62 11.6 7.04,-1.46 9.08 -4.14,-5.09 6.78 -2.79,-2.87 13.21 -3.34,2.98 9.89 -4.79,4.1 5.13 -3.17,-1.23 8.16 1.8,-4.67 9.19 1.88,-0.8 8.12 1.73,-5.41 7.7 2.96,3.91 13.59 2.11,2.41 11.8 4.67,3.21 13.67 1.92,0.5 17.73 -3.6,-3.79 16.86 -4.56,-3.57 9.92 -5.67,0.04 6.17 -4.56,2.91 4.82 -0.08,-1.08 1.8 -1.61
-7.74 3.45 1.5,-15.89 12.34 6.66,-9 12.37 9.47,-3.26 7.4 -4.4,-4.9 8.85 -3.21,-4.79 13.87 -4.71,1.65 6.36 -3.57,3.6 7.31 -2.56,3.49 8.5 0.19,-0.34 8.24 0.84,-0.46 7.46 -0.27,3.06 16.02 5.86,3.06 16.02 5.86,2.56 12.95 3.64,-0.8 14.41 -1.46,1.31 16.32 -4.06,-3.38 16.78 -5.24,-3.26 5.6 -4.1,3.11 4.4 -3.95,2.79 5.37 0.27
-1.33 1.31 -1.65,-12.64 8.05 5.63,-14.21 18.16 15.17,-4.18 3.95 6.02,-0.11 10.99 4.67,-3.41 8.58 -2.53,-3.41 17.27 -3.95,1.14 9.92 -4.37,1.8 4.52 -4.44,-0.08 8.66 0.19,-3.02 7.93 3.17,-0.99 7.63 3.79,-3.15 7.35 3.15,4.48 15.43 2.14,0.19 11.37 6.05,3.11 14.98 2.37,1.46 17.69 -3.64,-6.89 10.92 -6.85,-3.34 5.98 -3.26,3.21 3.41 -5.05
3.98 4.29 -0.57,-2.41 0.8 0.76,-13.4 8.08 8.96,-15.6 17.58 8.08,-7.35 6.36 4.86,0.42 4.37 -5.56,-2.49 6.4 -0.76,-2.53 15.43 -2.72,1.5 15.28 -4.6,1.76 5.9 -0.84,-2.15 6.51 3.26,-1.23 7.55 2.37,-1.31 7.46 -0.11,-2.11 8.43 0.42,5.52 13.48 3.15,1.18 13.57 5.28,1.65 13.67 4.25,0.65 15.21 -2.3,-5.48 13.99 -6.02,-4.75 6.24 -4.1
0.91 4.6 -6.28,2.96 5.94 1.18,-2.07 -0.08 -1.33,-5.6 2.87 2.72,-14.94 12.68 9.81,-13.57 15.47 9.96,-4.06 11.41 0.72,-2.64 8.16 -1.69,-1.88 9.34 -1.69,-1.65 16.47 -4.1,3.49 4.94 -4.06,1.61 6.51 -0.53,-3.91 8.01 6.28,-0.99 8.39 2.26,-2.64 9.58 1.12,2.11 9.53 1.99,5.67 13.02 3.6,3.76 13.76 4.44,-1.23 13.48 -2.79,-3.06 18.12 -4.52
-5.41 13.18 -5.33,-2.53 7.12 -2.76,3.79 4.29 -1.99,-1.8 0.57 -0.95,-4.52 3.76 3.98,-10.34 15.21 7.08,-3.06 2.15 2.07,-0.15 10.5 5.71,-7.12 11.65 -2.6,-2.03 10.08 -4.33,0.38 10.12 -3.87,2.18 5.9 -2.15,3.21 6.59 -2.3,-0.38 8.77 4.82,-0.5 9.66 0.46,-1.23 9.08 2.53,2.64 9.47 3.41,0.08 11.69 4.48,0.19 12.57 5.71,2.49 16.17 -3.11
-1.27 17.97 -5.6,-4.33 6.24 -4.14,0.42 4.82 -3.79,3.91 5.24 -0.76,2.22 4.82 -1.33,-2.49 2.22 1.42,-12.95 10.76 12.53,-14.86 16.4 8.2,-4.48 2.49 -0.08,-1.84 5.86 -2.98,-3.64 7.59 -3.17,-3.06 12.64 -3.99,0.91 12.68 -4.48,2.98 6.05 -2.07,0.95 6.97 3.83,-0.38 8.2 3.26,-0.08 8.89 0.23,2.6 11.03 3.87,5.67 12.95 0.34,0.84 11.07 3.34
1.18 13.29 5.63,-0.76 17.73 -4.82,-7.55 16.17 -5.9,-5.79 7.12 -5.01,-0.99 4.4 -3.57,3.36 3.91 -0.57,-1.76 1.31 -1.31,-3.3 0.46 1.88,-10.61 7.4 10.57,-6.44 5.22 2.53,-1.14 3.6 3.15,-6.59 12.83 -0.53,-5.22 12.07 -1.8,0.99 11.73 -4.14,3.41 5.75 -3.87,2.98 6.24 -3.53,1.61 6.89 -0.53,-1.99 9.51 2.68,-1.88 9 4.02,2.96 10.42 2.22
5.82 12.45 -0.15,0.5 12.83 5.41,0.57 16.59 -1.69,-0.99 19.19 -4.56,0.27 4.63 -3.68,4.37 3.76 -4.21,0.42 4.14 1.53,-1.04 0.8 -0.93,-12.76 11.14 11.33,-15.98 17.67 8.54,-5.01 2.98 1.95,0.3 8.5 6.09,-7.21 11.26 -1.23,-2.34 10.84 -3.6,0.89 10.69 -4.02,3.15 5.52 -5.01,2.75 7.67 -3.45,-2.53 8.24 6.59,-1.69 8.54 2.26,-0.99 13.18 4.06
1.14 13.18 4.06,1.14 13.18 4.06,0.65 14.1 3.34,0.76 17.08 -2.96,-2.91 19.34 -5.75,-3.06 4.94 -3.72,2.79 3.68 -0.89,6.21 4.14 -1.18,-0.57 1.92 -2.41,-4.94 -0.38 6.43,-13.18 11.14 6.43,-5.83 2.3 1.92,-0.8 10.88 4.56,-1.08 6.59 -2.6,-3.45 11.26 -2.18,1.5 8.16 -2.68,2.22 4.4 -2.53,2.45 6.7 -2.98,0.57 8.35 -0.72,-2.41 8.24 0.57
-1.31 9.34 5.01,4.1 9.72 0.76,3.45 12.95 0.95,0.57 10.5 6.17,1.8 19.08 -4.9,-4.4 18.77 -7.21,-8.39 9.19 -8.62,-3.38 4.99 -3.3,4.99 6.74 2.07,0.46 2.72 -1.04,-4.06 -0.46 1.08,-6.7 4.29 3.57,-10.61 11.8 8.2,-1.27 0.31 4.18,0.3 11.5 3.3,-6.36 12.6 -0.93,-3.3 11.35 -4.02,0 8.54 -4.14,2.49 5.33 -6.85,2.98 8.43 -3.26
-2.49 8.24 7.21,-1.73 8.24 2.91,0.61 9.47 2.72,5.09 10.65 0.8,-0.95 10.95 4.56,2.68 15.17 3.53,-0.11 18.05 -3.6,-4.14 18.73 -5.18,-2.79 5.24 -5.18,2.37 2.96 -5.41,2.34 6.47 4.14,0.91 3.57 -1.61,-4.18 2.18 2.14,-14.37 14.06 13.53,-13.53 15.79 7.89,-3.41 -0.23 0.23,-8.96 13.82 1.08,-2.45 9.51 -2.6,-2.53 10.27 -4.56,1.18 9.51 -5.24
2.41 8.2 -3.17,1.38 8.54 -0.11,-3.26 8.35 9.11,-1.18 8.08 0.95,2.18 9.51 2.3,5.24 12.3 0.27,1.31 12.45 2.53,0.8 12.64 4.59,-0.11 18.2 -3.68,-5.41 16.25 -6.17,-5.43 6.55 -5.9,-0.84 3.06 -3.68,1.92 5.94 0.8,-2.41 0.84 -0.34,-5.63 1.65 3.95,-10.76 10.76 3.26,-6.32 4.71 4.59,-2.45 12.22 6.13,-3.45 7.25 -3.38,-4.02 6.74 -2.22
-0.61 12.22 -3.91,3.11 6.36 -5.01,3.91 6.78 -5.13,2.34 7.44 -0.42,-3.41 9.58 5.79,-3.45 8.05 2.07,1.14 8.31 3.11,4.25 12.03 0.04,2.14 13.06 4.1,-0.23 16.55 -3.38,-0.42 18.81 -4.86,-5.33 9.77 -5.41,-3.83 5.43 -1.42,5.09 4.02 -5.43,0.42 4.6 -0.15,-1.27 -0.69 -0.95,-14.06 11.73 6.4,-12.76 16.55 9.53,-6.85 5.98 6.02,-2.64 13.33 5.79
-3.21 4.25 -1.84,-2.07 12.41 -2.98,0.91 15.79 -3.79,4.18 6.63 -3.57,-2.22 6.21 1.5,-1.27 7.31 1.95,0.3 7.4 0.69,-1.46 9 0.11,6.13 15.32 3.41,2.75 12.53 2.3,1.12 12.41 0.34,-2.22 13.63 -3.02,-7.01 13.14 -5.48,-3.64 7.08 -2.72,2.91 5.09 -2.91,4.29 4.52 -0.5,-1.31 0.69 -1.23,-5.75 2.07 10.23,-16.89 14.21 6.66,-12.11 14.06 7.27
