23,Walking,17854571664000,-18.5,18.54,7.65
23,Walking,17854632149000,-2.87,3.34,3.15
23,Walking,17854711434000,-3.06,11.03,-2.37
23,Walking,17854751656000,-2.76,9.77,-4.52
23,Walking,17854791543000,-1.76,12.15,-5.01
23,Walking,17854831643000,2.14,8.58,-4.44
23,Walking,17854911446000,1.38,6.21,-2.03
23,Walking,17854951516000,1.84,6.85,-0.42
23,Walking,17854991494000,1.18,8.69,2.18
23,Walking,17855031503000,-2.49,8.96,7.59
23,Walking,17855111489000,3.57,10.53,0.84
23,Walking,17855151498000,6.36,12.26,0.15
23,Walking,17855191476000,2.3,13.4,2.26
23,Walking,17855231515000,-1.88,13.02,3.21
23,Walking,17855311471000,-2.3,19.34,-3.87
23,Walking,17855351662000,-6.82,12.53,-4.67
23,Walking,17855391579000,-3.79,5.75,-4.79
23,Walking,17855431435000,2.07,3.15,-6.93
23,Walking,17855511605000,1.31,3.41,-1.84
23,Walking,17855551644000,-2.56,-0.08,-0.84
23,Walking,17855591500000,-5.22,1.8,4.94
23,Walking,17855631783000,-15.17,13.38,7.44
23,Walking,17855711495000,-3.34,0.23,1.99
23,Walking,17855751595000,-3.83,13.4,4.99
23,Walking,17855791482000,-3.57,11.88,-2.37
23,Walking,17855831490000,-3.34,10.92,-3.34
23,Walking,17855911477000,2.37,6.47,-7.16
23,Walking,17855951607000,2.56,5.67,-5.71
23,Walking,17855991494000,1.23,7.59,-0.93
23,Walking,17856031655000,0.42,8.16,0.46
23,Walking,17856111459000,-2.07,8.16,4.94
23,Walking,17856151498000,0.04,10.04,3.17
23,Walking,17856191445000,4.37,11.18,0.91
23,Walking,17856231515000,4.86,11.3,0.27
23,Walking,17856311501000,1.95,15.89,0.91
23,Walking,17856351510000,1.5,19.19,-4.52
23,Walking,17856391518000,-3.34,17.77,-5.43
23,Walking,17856431435000,-6.55,8.81,-5.75
23,Walking,17856511697000,4.33,2.72,-4.82
23,Walking,17856552254000,3.02,4.29,0.38
23,Walking,17856591653000,1.33,1.99,-2.3
23,Walking,17856632241000,-2.18,0.57,2.3
23,Walking,17856711465000,-17.88,18.24,7.16
23,Walking,17856751687000,-7.7,7.27,5.2
23,Walking,17856791604000,-3.64,7.86,7.25
23,Walking,17856831521000,-2.22,10.31,-2.15
23,Walking,17856911599000,-2.83,12.83,-5.09
23,Walking,17856951607000,-0.5,12.91,-5.33
23,Walking,17856991494000,2.96,6.47,-4.79
23,Walking,17857031564000,3.3,6.7,-3.99
23,Walking,17857111489000,-1.73,6.59,8.16
23,Walking,17857151498000,0.99,6.55,0.61
23,Walking,17857191628000,0.61,7.5,-0.27
23,Walking,17857231545000,-0.34,9.85,2.37
23,Walking,17857311471000,3.95,12.18,4.14
23,Walking,17857351601000,1.88,13.82,3.79
23,Walking,17857391549000,1.08,17.2,-3.64
23,Walking,17857431557000,0.46,18.81,-5.6
23,Walking,17857511849000,-6.89,6.78,-5.79
23,Walking,17857551675000,-2.68,3.83,-3.21
23,Walking,17857591622000,5.09,3.26,-3.79
23,Walking,17857631661000,2.45,5.48,1.61
23,Walking,17857702004000,-1.38,0.23,1.46
23,Walking,17857741616000,-8.62,5.94,8.27
23,Walking,17857781533000,-18.39,18.24,7.74
23,Walking,17857861489000,-6.36,13.21,8.24
23,Walking,17857901620000,1.38,4.52,-4.56
23,Walking,17857941598000,-2.41,5.28,-1.38
23,Walking,17857981637000,-4.82,15.79,-3.38
23,Walking,17858061593000,3.17,5.13,-5.09
23,Walking,17858101632000,1.8,7.06,-2.79
23,Walking,17858141518000,1.27,7.25,0.04
23,Walking,17858181649000,-0.99,6.89,5.13
23,Walking,17858261483000,-1.8,6.97,3.06
23,Walking,17858301522000,0.04,10.73,4.79
23,Walking,17858342446000,4.9,11.35,-0.53
23,Walking,17858381509000,4.52,12.41,1.08
23,Walking,17858461587000,-0.34,14.44,-1.57
23,Walking,17858501473000,0.23,17.5,-3.91
23,Walking,17858541634000,-3.72,17.24,-5.13
23,Walking,17858581490000,-6.17,8.96,-6.63
23,Walking,17858661599000,2.72,2.98,-4.79
23,Walking,17858704385000,2.37,5.41,2.34
23,Walking,17858741616000,0.34,3.34,-1.99
23,Walking,17858781503000,-2.37,0.8,-0.95
23,Walking,17858861611000,-16.7,15.98,12.95
23,Walking,17858901650000,-11.88,11.45,1.31
23,Walking,17858941598000,-4.18,1.88,-2.07
23,Walking,17858981637000,-5.67,13.06,4.56
23,Walking,17859061623000,-1.33,11.35,-3.11
23,Walking,17859101632000,1.04,16.32,-5.83
23,Walking,17859141518000,3.49,8.39,-3.3
23,Walking,17859181618000,2.53,6.4,-1.65
23,Walking,17859261636000,-3.02,7.25,4.86
23,Walking,17859301492000,0.38,7.35,1.5
23,Walking,17859341470000,1.08,7.12,-0.72
23,Walking,17859381509000,-0.76,8.31,0.99
23,Walking,17859451485000,4.56,12.72,1.5
23,Walking,17859491524000,1.88,12.22,1.76
23,Walking,17859531808000,3.15,13.99,3.76
23,Walking,17859611428000,-0.53,18.35,-5.33
23,Walking,17859651467000,-5.83,14.63,-6.51
23,Walking,17859691628000,-5.37,6.93,-6.24
23,Walking,17859731484000,-1.33,3.99,-2.6
23,Walking,17859811562000,1.8,6.47,-0.15
23,Walking,17859851510000,-1.18,0.95,-1.8
23,Walking,17859892312000,-5.01,2.26,3.53
23,Walking,17859931680000,-13.06,10.15,7.46
23,Walking,17860013192000,-5.94,6.05,0.76
23,Walking,17860051553000,-1.57,12.95,7.44
23,Walking,17860091439000,0.04,4.37,-5.37
23,Walking,17860131600000,-2.64,6.89,-2.64
23,Walking,17860211465000,0.69,12.87,-4.4
23,Walking,17860251504000,2.56,5.05,-2.11
23,Walking,17860291634000,3.17,6.74,-1.88
23,Walking,17860331521000,2.07,7.21,0.3
23,Walking,17860413705000,-0.53,8.35,1.5
23,Walking,17860451424000,-2.83,8.85,4.75
23,Walking,17860491494000,1.04,9.96,3.95
23,Walking,17860531564000,6.13,11.45,0
23,Walking,17860611489000,-1.92,10.92,5.75
23,Walking,17860651467000,2.72,16.86,0.34
23,Walking,17860691476000,1.31,18.39,-4.99
23,Walking,17860734109000,-5.09,15.83,-4.94
23,Walking,17860812905000,-0.99,4.56,-4.48
23,Walking,17860851601000,4.48,3.64,-3.3
23,Walking,17860891640000,3.02,5.01,-0.19
23,Walking,17860931618000,-1.42,1.65,-1.33
23,Walking,17861014565000,-13.76,10.23,4.52
23,Walking,17861061501000,-11.56,14.9,9.04
23,Walking,17861101510000,-4.82,3.79,5.52
23,Walking,17861141640000,0,11.92,5.33
23,Walking,17861181496000,-5.22,10.19,-4.25
23,Walking,17861261605000,-3.17,12.6,-4.86
23,Walking,17861301644000,2.3,11.45,-6.78
23,Walking,17861341500000,3.91,6.21,-5.71
23,Walking,17861381539000,1.99,8.58,-1.61
23,Walking,17861461465000,-1.08,7.16,3.68
23,Walking,17861501473000,1.31,7.46,-0.42
23,Walking,17861541512000,-0.89,9.15,0.65
23,Walking,17861581521000,2.91,10.38,2.96
23,Walking,17861661477000,-0.57,10.99,4.4
23,Walking,17861701607000,0.42,13.87,4.4
23,Walking,17861741586000,1.18,16.32,-2.68
23,Walking,17861781472000,4.25,3.91,0.46
23,Walking,17861942574000,4.25,3.91,0.46
23,Walking,17861942574000,4.25,3.91,0.46
23,Walking,17861942574000,4.25,3.91,0.46
23,Walking,17861981637000,3.26,4.21,-2.45
23,Walking,17862062203000,-4.4,1.46,4.99
23,Walking,17862101601000,-13.4,11.11,4.56
23,Walking,17862141488000,-16.25,17.08,11.45
23,Walking,17862181649000,-4.82,2.18,2.96
23,Walking,17862261483000,-6.28,12.53,-1.08
23,Walking,17862301492000,-2.98,9.43,-3.17
23,Walking,17862341622000,-3.38,12.03,-5.01
23,Walking,17862381631000,-0.42,10.15,-5.13
23,Walking,17862461434000,2.45,6.59,-3.53
23,Walking,17862501626000,2.18,7.55,-0.61
23,Walking,17862542367000,2.37,8.62,0.08
23,Walking,17862581582000,-1.12,10.69,10.8
23,Walking,17862621590000,-2.07,8.62,3.83
23,Walking,17862711465000,3.57,11.96,3.79
23,Walking,17862751595000,-1.99,11.73,9.47
23,Walking,17862791940000,2.26,15.17,-0.04
23,Walking,17862831551000,1.92,17.31,-4.99
23,Walking,17862931130000,-7.27,9.38,-3.99
23,Walking,17862931130000,-7.27,9.38,-3.99
23,Walking,17862971535000,-1.69,3.34,-3.6
23,Walking,17863061501000,1.69,4.56,-3.11
23,Walking,17863101632000,-2.34,-0.57,0.27
23,Walking,17863141640000,-6.32,3.3,5.13
23,Walking,17863181527000,-15.47,14.48,4.9
23,Walking,17863261483000,-3.57,3.06,4.56
23,Walking,17863301644000,-1.27,13.67,3.36
23,Walking,17863341470000,-3.6,9.81,-2.79
23,Walking,17863381631000,-1.69,8.01,-3.83
23,Walking,17863461526000,2.6,10.73,-5.71
23,Walking,17863501473000,3.41,6.05,-3.34
23,Walking,17863541512000,0.91,7.35,-0.23
23,Walking,17863581490000,-1.73,6.74,8.12
23,Walking,17863661477000,0.15,7.93,-0.99
23,Walking,17863701516000,-0.93,8.73,5.24
23,Walking,17863741494000,4.52,11.11,1.88
23,Walking,17863781625000,5.01,12.3,2.6
23,Walking,17863861489000,2.37,16.66,-3.95
23,Walking,17863901467000,0.95,17.43,-5.75
23,Walking,17863941506000,-4.9,18.66,-5.28
23,Walking,17863981515000,-8.69,8.69,-4.86
23,Walking,17864061654000,4.1,2.37,-0.42
23,Walking,17864101571000,4.86,4.52,0.53
23,Walking,17864141610000,0.23,3.79,-2.26
23,Walking,17864181527000,-5.09,1.38,0.08
23,Walking,17864261483000,-13.59,13.67,7.12
23,Walking,17864301553000,-12.6,13.06,9.96
23,Walking,17864341500000,-3.76,5.9,5.79
23,Walking,17864400826000,-3.53,10.69,-3.79
23,Walking,17864441476000,-3.72,7.74,-2.76
23,Walking,17864481637000,-2.76,11.45,-4.71
23,Walking,17864561593000,2.79,6.02,-4.9
23,Walking,17864601479000,1.53,6.63,-2.64
23,Walking,17864641518000,0.95,8.39,0.04
23,Walking,17864681527000,-1.95,8.28,7.82
23,Walking,17864761483000,-0.61,7.67,1.42
23,Walking,17864801522000,2.72,9.23,2.64
23,Walking,17864852547000,5.82,13.21,2.45
23,Walking,17864891579000,3.17,14.33,4.56
23,Walking,17864931466000,-0.42,14.56,-0.76
23,Walking,17865011544000,-7.82,18.05,-5.75
23,Walking,17865052895000,-7.35,7.67,-5.79
23,Walking,17865091622000,-3.02,3.95,-2.87
23,Walking,17865131661000,4.59,1.95,-4.06
23,Walking,17865211434000,0.61,1.95,-1.73
23,Walking,17865251656000,-1.99,0.57,-0.27
23,Walking,17865291634000,-7.78,6.4,8.92
23,Walking,17865331490000,-18.05,18.28,10.57
23,Walking,17865411477000,-6.28,11.41,7.82
23,Walking,17865451455000,-0.84,5.79,-3.79
23,Walking,17865491555000,-2.41,6.4,-2.3
23,Walking,17865534035000,-3.72,15.94,-4.71
23,Walking,17865611428000,3.49,6.28,-3.57
23,Walking,17865651498000,4.29,5.94,-2.6
23,Walking,17865691598000,1.95,7.74,-0.34
23,Walking,17865731515000,-0.34,7.7,2.11
23,Walking,17865811471000,-3.64,8.05,3.36
23,Walking,17865851693000,1.73,10.53,1.73
23,Walking,17865892281000,5.09,11.11,-0.15
23,Walking,17865931527000,2.41,11.69,2.37
23,Walking,17866011483000,0.5,15.89,-1.18
23,Walking,17866051522000,1.38,18.43,-5.33
23,Walking,17866091439000,-4.63,16.59,-5.71
23,Walking,17866131509000,-6.17,7.01,-4.94
23,Walking,17866211556000,6.82,3.95,-4.4
23,Walking,17866251504000,1.95,8.01,-1.95
23,Walking,17866291634000,-1.84,1.5,-1.65
23,Walking,17866331521000,-4.79,-0.08,3.64
23,Walking,17866411446000,-14.71,17.24,11.22
23,Walking,17866451577000,-7.12,6.47,6.66
23,Walking,17866491524000,-1.31,13.87,7.31
23,Walking,17866531564000,-1.14,6.66,-4.75
23,Walking,17866611642000,-3.57,13.67,-4.33
23,Walking,17866651620000,1.31,10.76,-4.86
23,Walking,17866691567000,4.18,6.09,-5.18
23,Walking,17866731515000,2.64,7.82,-1.95
23,Walking,17866811501000,-2.6,7.46,6.36
23,Walking,17866851540000,-0.89,8.24,1.38
23,Walking,17866892678000,-2.56,8.24,1.38
23,Walking,17866932168000,2.11,9.51,2.79
23,Walking,17867011422000,0.76,11.03,5.82
23,Walking,17867051553000,3.83,12.26,4.14
23,Walking,17867091500000,1.8,18.43,-4.25
23,Walking,17867131509000,-2.6,19.27,-5.71
23,Walking,17867211434000,-4.99,7.35,-2.34
23,Walking,17867251626000,-0.61,4.82,-2.79
23,Walking,17867291634000,4.71,2.96,-4.21
23,Walking,17867331643000,1.65,4.48,-0.99
23,Walking,17867411599000,-3.91,2.56,5.33
23,Walking,17867451638000,-15.28,13.33,12.3
23,Walking,17867491647000,-10.95,13.06,8.88
23,Walking,17867531533000,-6.55,4.18,1.88
23,Walking,17867611550000,-2.18,7.31,-2.34
23,Walking,17867651620000,-2.68,10.12,-1.33
23,Walking,17867691659000,-1.84,18.01,-4.71
23,Walking,17867731545000,3.21,8.28,-4.6
23,Walking,17867811623000,1.14,7.08,-0.61
23,Walking,17867852425000,-0.46,7.35,0.19
23,Walking,17867891671000,-3.76,8.01,0.95
23,Walking,17867931496000,-2.18,9,4.59
23,Walking,17868011452000,2.14,10.38,1.14
23,Walking,17868052468000,5.48,11.92,-0.5
23,Walking,17868091409000,2.87,11.73,0.99
23,Walking,17868131661000,1.14,11.8,4.99
23,Walking,17868211404000,0.11,19.27,-3.45
23,Walking,17868251626000,-7.44,13.48,-7.93
23,Walking,17868291634000,-4.86,6.05,-4.63
23,Walking,17868331673000,-0.5,2.79,-3.11
23,Walking,17868411599000,1.14,5.83,-0.11
23,Walking,17868451455000,-1.14,-0.04,-1.12
23,Walking,17868491647000,-5.01,1.57,3.72
23,Walking,17868531533000,-12.83,12.03,8.24
23,Walking,17868611550000,-5.24,3.38,4.06
23,Walking,17868651467000,-1.95,11.18,4.75
23,Walking,17868691476000,-4.94,7.86,-3.79
23,Walking,17868731545000,-2.87,7.44,-1.65
23,Walking,17868811623000,2.37,9.77,-5.86
23,Walking,17868811623000,2.37,9.77,-0.69
23,Walking,17868901284000,1.33,6.97,-0.69
23,Walking,17868941415000,-0.04,7.31,0.76
23,Walking,17868981515000,-2.64,8.62,2.96
23,Walking,17869063576000,-2.76,10.08,5.48
23,Walking,17869101510000,4.33,9.89,1.69
23,Walking,17869141518000,6.47,13.33,0.23
23,Walking,17869181496000,1.8,10.95,2.34
23,Walking,17869261483000,-1.27,18.73,-4.33
23,Walking,17869381295000,-2.34,6.85,-2.53
23,Walking,17869381295000,-2.34,6.85,-2.53
23,Walking,17869381295000,-2.34,6.85,-2.53
23,Walking,17869461587000,2.83,4.33,1.53
23,Walking,17869501504000,1.99,2.3,-2.79
23,Walking,17869541512000,-0.46,0.27,-0.08
23,Walking,17869581582000,-7.89,4.56,11.54
23,Walking,17869661477000,-8.73,8.77,-1.08
23,Walking,17869701638000,-6.78,13.82,7.63
23,Walking,17869741647000,2.11,2.18,-4.75
23,Walking,17869781594000,-2.45,5.71,-1.14
23,Walking,17869862649000,3.76,10.57,-7.78
23,Walking,17869901437000,5.2,3.99,-4.99
23,Walking,17869941506000,2.07,7.25,-0.84
23,Walking,17869981667000,0.23,8.2,0.8
23,Walking,17870062356000,-1.73,6.36,4.29
23,Walking,17870101510000,-0.76,8.12,4.33
23,Walking,17870141549000,3.53,11.22,1.38
23,Walking,17870182503000,5.63,13.44,0.91
23,Walking,17870261483000,-2.03,14.63,0.53
23,Walking,17870301522000,-2.03,15.94,-1.46
23,Walking,17870341470000,-4.86,17.97,-3.76
23,Walking,17870381661000,-5.09,11.11,-4.06
23,Walking,17870461587000,2.22,3.34,-6.89
23,Walking,17870501626000,3.02,4.1,-4.29
23,Walking,17870541573000,0.61,0.76,1.92
23,Walking,17870581521000,0.69,1.27,-0.99
23,Walking,17870661477000,-18.81,16.17,13.53
23,Walking,17870701485000,-8.16,9.96,2.68
23,Walking,17870741463000,-6.66,2.26,0.23
23,Walking,17870781472000,-8.35,12.72,0.5
23,Walking,17870861611000,-2.87,10.8,-1.42
23,Walking,17870901620000,-0.8,17.88,-4.67
23,Walking,17870941476000,5.48,8.01,-4.44
23,Walking,17870982369000,4.44,6.55,-4.82
23,Walking,17871061410000,-0.89,6.78,0.46
23,Walking,17871101510000,-5.33,7.46,2.96
23,Walking,17871141518000,-1.61,7.7,4.94
23,Walking,17871181496000,-3.64,8.96,5.37
23,Walking,17871261636000,6.78,12.45,0.65
23,Walking,17871301522000,3.6,12.91,3.21
23,Walking,17871341592000,-0.65,14.37,2.49
23,Walking,17871381509000,1.5,18.05,-4.1
23,Walking,17871461587000,-7.89,9.72,-5.22
23,Walking,17871501626000,-3.17,4.9,-2.41
23,Walking,17871541695000,4.48,1.92,-4.25
23,Walking,17871581612000,4.67,4.75,0.11
23,Walking,17871661599000,-2.03,0.76,1.69
23,Walking,17871701638000,-9.28,7.16,6.93
23,Walking,17871741494000,-18.09,17.86,8.5
23,Walking,17871781625000,-8.16,8.2,4.56
23,Walking,17871861520000,-0.61,9.43,-0.57
23,Walking,17871901467000,-3.11,6.51,-1.38
23,Walking,17871941506000,-3.95,13.29,-3.26
23,Walking,17871981637000,-0.53,14.75,-7.12
23,Walking,17872062539000,3.45,6.59,-2.49
23,Walking,17872101601000,0.95,8.12,-0.23
23,Walking,17872141518000,-3.15,7.12,6.93
23,Walking,17872181496000,-0.19,7.74,1.92
23,Walking,17872261483000,1.46,10.88,4.99
23,Walking,17872301522000,7.12,11.8,1.42
23,Walking,17872341470000,1.8,12.34,1.76
23,Walking,17872381509000,-1.12,11.65,4.86
23,Walking,17872461495000,1.14,18.12,-4.48
23,Walking,17872501504000,-5.18,16.66,-6.4
23,Walking,17872541665000,-5.75,7.25,-4.99
23,Walking,17872581490000,-1.95,3.91,-3.26
23,Walking,17872661629000,1.99,6.09,1.27
23,Walking,17872701516000,-0.8,0.99,-1.04
23,Walking,17872741463000,-4.56,1.46,4.59
23,Walking,17872787057000,-11.99,10.34,4.06
23,Walking,17872863290000,-5.71,3.49,2.96
23,Walking,17872906503000,-1.95,12.98,5.94
23,Walking,17872985604000,-3.26,8.77,-2.26
23,Walking,17873031686000,-2.45,13.59,-6.21
23,Walking,17873071694000,3.45,7.27,-6.93
23,Walking,17873161599000,1.46,7.89,0
23,Walking,17873201760000,0.11,9.11,4.25
23,Walking,17873241555000,-1.92,8.5,5.24
23,Walking,17873283273000,-1.65,7.89,3.36
23,Walking,17873333596000,2.72,10.27,3.11
23,Walking,17873411446000,1.38,12.57,3.15
23,Walking,17873451455000,1.8,13.02,2.3
23,Walking,17873491463000,0.34,17.69,-2.26
23,Walking,17873531533000,-4.52,19.34,-5.41
23,Walking,17873611428000,-3.99,6.66,-2.98
23,Walking,17873651498000,1.73,3.38,-5.56
23,Walking,17873691598000,6.21,4.63,-0.76
23,Walking,17873732247000,2.3,5.79,-0.11
23,Walking,17873811471000,-4.37,2.11,6.02
23,Walking,17873851571000,-14.25,13.1,6.36
23,Walking,17873891610000,-14.29,15.21,7.12
23,Walking,17873931466000,-3.64,1.54,0.69
23,Walking,17874011727000,-3.21,12.64,-1.46
23,Walking,17874053078000,-1.92,9.43,-4.18
23,Walking,17874091622000,-1.31,9.92,-5.6
23,Walking,17874131692000,0.95,8.89,-3.95
23,Walking,17874211861000,1.23,5.86,-0.89
23,Walking,17874251504000,1.57,8.2,0.19
23,Walking,17874291512000,1.76,7.63,2.18
23,Walking,17874331521000,-0.46,8.77,4.82
23,Walking,17874371590000,0.38,11.37,3.06
23,Walking,17874461465000,1.95,10.23,2.49
23,Walking,17874504678000,-1.27,9.62,4.29
23,Walking,17874551461000,2.18,17.58,-0.84
23,Walking,17874591561000,-1.23,19.53,-2.72
23,Walking,17874631905000,-5.56,14.48,-4.02
23,Walking,17874711434000,-2.45,5.01,-2.49
23,Walking,17874751687000,3.49,3.41,-6.59
23,Walking,17874791634000,0.61,4.94,1.08
23,Walking,17874831612000,-0.46,2.34,0.04
23,Walking,17874911446000,-11.07,9.43,8.27
23,Walking,17874951516000,-16.02,16.09,11.3
23,Walking,17874991524000,-6.78,6.59,2.07
23,Walking,17875034066000,-3.41,11.41,7.44
23,Walking,17875111611000,-3.34,6.97,-1.84
23,Walking,17875151620000,-4.52,12.83,-3.41
23,Walking,17875191689000,-0.76,13.25,-5.98
23,Walking,17875232919000,3.76,6.44,-6.63
23,Walking,17875311471000,0.89,6.59,0.3
23,Walking,17875351632000,0.69,7.01,0.65
23,Walking,17875391579000,-1.12,10.42,8.66
23,Walking,17875431466000,-2.87,8.43,4.02
23,Walking,17875511575000,2.98,11.22,-0.11
23,Walking,17875551430000,-0.42,10.31,2.72
23,Walking,17875603585000,0.23,12.11,6.05
23,Walking,17875641488000,1.57,17.01,-2.76
23,Walking,17875681680000,0.8,16.09,-4.29
23,Walking,17875761605000,-3.17,9.3,-2.83
23,Walking,17875801949000,-1.04,5.83,-1.31
23,Walking,17875845223000,3.41,3.34,-5.75
23,Walking,17875894173000,0.23,4.75,-1.84
23,Walking,17875931496000,-0.93,0.93,0.11
23,Walking,17876011575000,-16.82,14.94,9.92
23,Walking,17876053750000,-6.85,9.81,6.7
23,Walking,17876091500000,-2.53,2.6,4.82
23,Walking,17876131600000,0.46,11.14,4.48
23,Walking,17876211434000,-3.11,9.85,-4.82
23,Walking,17876251656000,-2.56,10.5,-5.63
23,Walking,17876291726000,0.8,10.08,-6.36
23,Walking,17876331582000,2.79,6.66,-4.52
23,Walking,17876411507000,0.42,7.16,4.86
23,Walking,17876451485000,-0.42,6.85,4.14
23,Walking,17876491555000,0.99,8.66,0.23
23,Walking,17876533669000,-0.46,9.51,1.33
23,Walking,17876611611000,5.13,11.84,-0.15
23,Walking,17876651528000,1.5,11.92,2.03
23,Walking,17876691567000,-0.46,12.98,3.6
23,Walking,17876731576000,0.65,15.32,-2.53
23,Walking,17876811654000,-6.17,13.33,-5.01
23,Walking,17876931405000,4.94,4.37,-1.27
23,Walking,17876931405000,4.94,4.37,-1.27
23,Walking,17876931405000,4.94,4.37,-1.27
23,Walking,17877011452000,-0.99,0.72,-1.18
23,Walking,17877051644000,-6.05,2.18,8.58
23,Walking,17877091592000,-17.5,14.67,9.19
23,Walking,17877151650000,-4.99,4.33,1.65
23,Walking,17877191506000,-4.02,10.73,7.31
23,Walking,17877231484000,-3.76,8.5,-3.15
23,Walking,17877311623000,-1.23,14.75,-3.87
23,Walking,17877351632000,2.18,11.8,-4.82
23,Walking,17877391579000,3.06,4.9,-3.68
23,Walking,17877431466000,1.57,6.09,-1.61
23,Walking,17877511514000,-1.33,7.89,0.34
23,Walking,17877551705000,-2.41,9.08,1.76
23,Walking,17877591500000,-2.76,10.23,3.26
23,Walking,17877631448000,-0.15,9.11,4.56
23,Walking,17877711434000,2.6,12.83,3.83
23,Walking,17877751626000,2.26,11.14,5.52
23,Walking,17877791512000,3.6,16.7,-2.6
23,Walking,17877831521000,-1.04,19.11,-5.56
23,Walking,17877911629000,-4.67,6.66,-3.57
23,Walking,17877951455000,-0.57,4.4,-2.6
23,Walking,17877991647000,4.48,3.34,-3.45
23,Walking,17878033944000,2.14,3.38,-1.61
23,Walking,17878111642000,-3.49,3.21,4.56
23,Walking,17878151559000,-17.73,13.57,14.94
23,Walking,17878191628000,-9.23,13.48,2.83
23,Walking,17878231576000,-5.56,3.02,1.76
23,Walking,17878311501000,-3.15,8.01,-2.96
23,Walking,17878351540000,-2.76,10.57,-3.57
23,Walking,17878391640000,-1.92,15.83,-5.05
23,Walking,17878431588000,2.87,9.15,-4.37
23,Walking,17878551675000,0.3,6.47,-0.08
23,Walking,17878595956000,-2.72,8.28,2.98
23,Walking,17878631722000,-2.72,8.47,5.09
23,Walking,17878711495000,3.6,9.81,1.23
23,Walking,17878751656000,7.12,13.02,0.72
23,Walking,17878791634000,3.49,14.18,1.14
23,Walking,17878831582000,-0.46,13.1,1.95
23,Walking,17878911691000,-2.68,19.38,-4.37
23,Walking,17878953103000,-7.35,12.07,-5.22
23,Walking,17878991586000,-3.45,5.13,-5.48
23,Walking,17879035836000,3.91,3.26,-6.51
23,Walking,17879072945000,4.21,4.9,1.57
23,Walking,17879162148000,-4.02,-0.34,2.03
23,Walking,17879201638000,-9.28,5.37,6.78
23,Walking,17879241555000,-17.92,18.35,10.38
23,Walking,17879281655000,-8.12,7.06,3.87
23,Walking,17879361550000,-5.86,12.15,-0.72
23,Walking,17879401589000,-2.79,11.88,-3.72
23,Walking,17879441659000,-2.41,11.22,-5.37
23,Walking,17879481515000,0.42,10.84,-4.71
23,Walking,17879561562000,1.18,5.41,-1.99
23,Walking,17879601601000,1.42,7.44,0.08
23,Walking,17879641488000,1.69,8.39,0.27
23,Walking,17879681588000,-1.92,9.34,6.17
23,Walking,17879761666000,3.15,9.38,0.89
23,Walking,17879801797000,5.79,11.75,0.72
23,Walking,17879841500000,2.34,13.4,5.56
23,Walking,17879881539000,1.84,14.33,1.31
23,Walking,17879961495000,-3.45,19.19,-5.56
23,Walking,17880001687000,-6.59,11.8,-4.56
